,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
1829,0,0,0,0,0,1,1,0,0,0,0
1830,1,0,1,1,0,1,1,0,0,0,0
1835,0,0,0,0,0,0,1,1,0,0,0
1836,1,0,0,1,0,0,0,0,0,0,0
1837,1,0,1,0,0,0,0,0,0,0,1
1839,0,0,0,0,0,1,1,1,0,0,0
1842,0,1,0,1,1,0,0,0,0,0,0
1843,0,0,0,0,0,0,1,1,0,0,1
1844,0,0,0,0,0,1,0,0,0,0,0
1846,1,1,1,0,0,0,0,0,0,0,0
1848,0,0,1,1,0,0,0,0,0,0,0
1851,0,0,1,0,0,0,0,0,0,0,0
1853,1,0,1,0,0,0,0,0,0,1,0
1856,0,1,1,0,0,0,0,0,0,0,0
1864,0,1,1,1,1,0,0,0,0,0,0
1866,0,0,1,0,1,0,0,0,0,0,0
1871,1,0,0,0,0,0,0,0,0,1,0
1879,0,0,0,0,1,0,0,0,0,1,0
1881,1,1,0,0,0,0,0,0,0,0,0
1889,1,0,0,0,1,0,0,0,0,0,0
1891,0,0,0,1,0,0,0,0,0,0,0
1894,1,0,0,0,0,1,0,0,0,0,0
1897,0,0,0,0,0,0,0,1,0,0,0
1904,0,0,0,0,0,0,0,0,0,0,0
1909,1,1,0,0,1,1,1,1,0,0,1
1910,0,0,1,0,0,0,0,0,0,0,0
1911,0,0,1,0,0,0,1,1,0,0,0
1912,0,0,0,0,0,0,1,1,0,0,0
1915,0,0,0,0,0,0,0,0,0,0,0
1921,1,0,1,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,1,1,0,0,0
1928,1,1,1,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0,0,0,0
1932,1,1,0,0,1,0,0,0,0,0,0
1933,0,0,0,0,1,0,0,0,0,0,0
1934,0,1,1,0,0,1,0,0,0,0,0
1935,1,0,0,0,1,0,0,0,0,0,0
1936,1,0,0,1,1,0,0,1,0,1,0
1938,0,0,0,0,1,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0,1,1,0
1944,0,0,0,0,1,0,0,1,0,0,0
1948,1,1,0,1,1,0,1,1,1,1,1
1949,1,1,1,0,1,1,0,0,0,1,1
1956,1,1,1,0,0,0,0,0,0,0,0
1958,1,0,0,0,0,0,0,0,0,0,0
1962,1,0,1,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,1,0,0,0
1969,1,0,0,0,1,0,0,0,1,0,0
1972,1,0,1,0,0,0,0,0,0,0,1
1975,1,1,1,1,1,0,0,0,1,0,0
1980,0,0,0,1,0,0,0,0,0,0,0
1982,0,0,1,0,1,0,0,0,0,1,1
1985,0,0,0,0,0,1,1,1,1,0,0
1989,1,0,1,0,0,0,0,0,1,0,1
1994,1,1,0,0,1,0,0,0,1,1,1
2002,1,1,0,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,1,1,0,0,0
2024,1,0,0,0,0,0,0,0,0,0,0
2030,0,0,1,0,0,0,0,0,0,0,0
2031,0,0,0,0,1,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,1,0,0,0
2040,1,1,0,1,1,0,1,0,1,1,0
2043,0,0,1,0,0,0,0,0,0,0,0
2044,1,0,0,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,1,0,0,0,1,0
2054,0,0,0,0,1,0,0,0,0,0,0
2061,0,0,1,0,0,0,0,0,0,0,0
2065,0,1,0,0,0,1,1,1,0,0,0
2067,1,1,0,0,1,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0,1,0,0
2074,1,0,1,0,1,1,0,0,0,0,0
2075,1,0,1,1,1,1,0,0,0,0,0
2079,1,0,1,0,1,0,0,0,0,0,0
2081,0,0,1,0,1,0,0,0,0,0,1
2082,0,1,0,0,1,0,0,0,0,0,0
2086,1,0,0,0,0,1,1,0,1,1,0
2087,1,1,1,1,0,0,0,0,0,0,0
2088,1,1,0,0,1,0,0,0,0,1,1
2100,1,0,0,0,0,0,0,0,0,0,0
2101,0,1,1,0,1,0,0,0,0,0,0
2103,1,0,0,0,1,0,0,0,0,0,0
2106,0,0,0,0,0,1,1,1,0,1,0
2107,0,0,1,0,0,0,0,0,0,0,0
2113,0,1,1,0,1,0,1,0,0,0,1
2117,0,0,0,0,0,1,1,1,1,0,1
2119,1,0,0,0,0,1,0,0,0,0,0
2122,1,0,1,0,1,0,0,0,0,0,0
2125,1,0,0,0,0,0,0,0,0,1,1
2126,0,0,1,1,0,0,0,0,0,1,0
2127,0,1,0,0,0,0,0,1,0,1,0
2132,0,0,0,0,1,0,1,0,0,0,0
2138,1,0,1,0,0,0,0,0,0,1,0
2145,0,0,1,0,0,1,0,0,0,0,0
2147,0,0,1,1,1,0,0,0,0,0,0
2151,0,0,0,0,1,1,1,1,0,0,0
2156,1,0,0,0,0,0,0,0,0,0,0
2160,0,0,1,1,0,0,0,0,1,0,0
2165,1,1,1,0,1,1,1,1,0,1,0
2166,1,0,0,0,1,0,0,0,1,0,0
2169,1,0,0,1,0,0,0,0,0,0,0
2179,1,0,0,0,0,1,0,0,0,0,0
2184,1,1,1,1,1,0,0,0,0,0,0
2192,1,0,1,0,0,0,0,0,0,0,0
2193,0,0,0,0,1,0,0,0,0,0,1
2194,0,0,1,0,0,0,0,0,0,0,0
2198,0,0,1,0,0,0,0,0,0,0,0
2201,1,0,0,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,1,0,0,0,0
2209,0,0,0,0,1,1,0,0,0,0,0
2211,1,1,0,1,1,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0,0,0,0
2221,1,1,0,1,1,1,0,0,0,0,0
2227,1,0,0,0,1,0,0,0,0,0,0
2229,0,0,0,0,1,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,1,0,0,0
2232,1,0,0,0,1,0,0,0,1,0,0
2236,0,0,0,0,1,1,0,0,1,1,1
2242,0,0,0,0,0,0,0,1,0,0,0
2243,1,1,1,1,1,0,0,0,0,0,0
2246,0,0,0,1,1,0,0,0,0,0,0
2250,0,1,1,0,1,0,1,1,0,0,0
2253,1,0,1,0,0,0,0,0,0,0,0
2255,0,0,0,1,0,0,1,1,0,0,0
2258,1,1,0,0,0,0,0,0,0,0,0
2259,0,0,1,0,0,0,0,0,0,0,0
2260,0,0,1,0,0,0,0,0,0,0,0
2262,0,0,0,1,0,0,0,0,0,0,0
2264,1,0,0,0,0,0,1,0,0,0,0
2266,1,0,1,0,0,0,0,0,0,0,0
2268,1,0,0,0,0,0,1,1,0,0,1
2275,0,0,1,0,1,0,1,1,0,0,0
2276,0,0,1,0,0,0,0,1,0,0,0
2278,0,1,0,0,1,0,0,0,0,0,0
2281,0,1,0,1,1,0,0,0,0,1,0
2284,1,0,0,0,0,0,0,0,0,0,0
2285,0,0,1,0,0,1,1,1,0,0,0
2286,0,0,1,0,0,0,1,1,0,1,1
2291,1,1,0,0,1,1,1,1,0,0,0
2292,0,0,0,0,0,0,0,0,0,1,1
2293,0,0,0,0,0,0,0,0,0,0,0
2312,0,0,1,0,0,0,0,0,0,0,0
2314,0,0,1,0,0,0,0,0,0,0,1
2320,0,0,0,0,1,0,0,0,0,0,0
2324,1,1,0,1,0,0,0,0,0,0,0
2328,0,1,0,0,1,1,1,0,0,1,1
2331,0,0,0,0,0,0,0,0,0,0,1
2332,0,1,1,0,0,0,0,0,0,0,0
2335,1,1,0,0,0,0,1,1,0,0,0
2336,1,0,1,0,0,0,0,0,0,0,0
2340,1,0,0,0,1,1,1,0,0,0,0
2348,1,1,1,1,1,0,1,0,0,1,1
2350,0,0,1,0,0,1,1,1,0,0,1
2359,0,0,0,0,0,0,1,1,0,0,0
2363,1,0,0,0,0,1,1,0,0,0,0
2366,0,0,1,0,0,0,0,0,0,0,0
2368,1,0,0,1,0,0,0,0,0,0,0
2369,1,1,1,0,0,0,0,0,1,1,0
2370,1,0,0,1,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0,0,0,1
2383,1,1,0,0,0,1,0,0,1,1,0
2384,1,0,0,0,1,0,1,0,0,0,0
2388,1,0,1,0,1,0,0,0,0,0,0
2391,0,0,1,1,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,1,1,0,0,0
2400,1,1,0,1,1,0,0,0,0,0,0
2402,0,0,0,1,0,0,0,0,0,0,0
2405,1,0,0,0,0,0,0,0,1,0,1
2407,1,0,1,1,1,1,1,1,0,0,0
2409,0,0,0,0,1,0,0,1,0,0,0
2413,0,0,0,0,0,0,0,1,0,0,0
2417,0,0,0,0,0,0,0,0,0,0,1
2429,0,0,0,0,0,0,0,0,0,0,1
2431,0,0,0,0,0,1,1,1,0,0,0
2432,0,1,0,0,0,0,0,0,0,0,0
2435,0,0,0,1,0,0,0,0,0,0,0
2437,1,0,1,1,1,0,0,0,0,0,0
2446,0,0,0,0,0,0,0,0,0,1,0
2451,1,1,1,1,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,1,0,0,0,0
2459,1,1,0,0,1,1,0,0,1,1,1
2469,0,0,0,0,0,0,0,0,0,1,1
2470,0,0,0,0,0,0,1,1,0,1,1
2472,0,0,0,0,0,1,1,0,0,1,1
2474,0,0,0,0,0,0,0,0,0,0,0
2477,1,1,0,0,1,0,0,0,0,0,1
2480,0,0,0,0,0,0,0,0,0,0,1
2488,0,0,0,1,1,0,0,0,0,0,0
2491,0,0,1,0,0,0,0,0,0,0,0
2493,0,0,0,0,1,0,0,0,1,1,1
2502,0,0,1,0,0,0,0,1,0,0,0
2505,0,0,0,0,0,0,1,0,0,0,0
2506,1,0,0,0,0,0,0,0,0,0,0
2507,1,1,0,0,1,0,1,0,0,0,0
2515,1,0,0,1,1,0,1,0,0,0,0
2517,0,0,0,0,1,0,0,0,0,0,0
2518,1,1,1,0,1,0,1,0,0,0,0
2520,0,0,0,0,1,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0,0,1,0
2524,1,0,0,0,0,0,0,0,0,0,0
2526,0,0,0,0,1,0,0,0,0,0,0
2530,0,0,0,0,0,0,1,0,0,0,0
2531,0,0,0,0,0,0,1,0,0,0,0
2546,0,0,0,0,0,0,1,1,0,0,0
2551,1,1,1,0,0,1,1,0,0,0,0
2552,1,1,1,1,1,1,0,0,1,1,1
2555,1,0,0,0,0,0,0,0,0,0,0
2558,0,0,0,0,1,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0,0,0,1
2563,0,0,1,0,0,0,0,0,0,0,0
2565,0,0,1,0,0,0,0,0,0,0,0
2568,1,0,0,0,1,1,1,1,0,0,1
2571,1,1,1,0,1,0,0,0,0,0,0
2574,0,1,1,1,1,1,1,0,0,1,1
2579,0,0,0,0,1,0,0,0,0,0,0
2581,1,0,1,0,1,0,0,0,0,0,0
2587,1,0,1,0,1,1,0,0,0,0,0
2592,0,0,0,0,1,0,0,0,0,0,0
2593,0,0,0,0,1,0,0,0,0,0,0
2595,1,0,0,0,0,0,0,0,0,0,0
2596,1,0,1,0,1,1,1,0,1,1,0
2597,0,0,0,0,0,0,0,0,0,0,1
2603,0,0,0,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,1,0,0,0,0
2610,0,0,0,0,1,1,0,0,0,0,0
2612,0,0,0,0,0,0,0,0,0,0,1
2614,0,0,0,0,1,0,1,1,0,0,0
2624,1,0,1,0,0,0,0,0,0,0,0
2630,1,0,1,1,1,0,1,0,0,1,0
2641,0,0,0,0,0,0,1,1,0,0,0
2643,1,0,0,0,1,0,0,0,1,1,1
2644,1,1,1,0,1,1,0,1,0,0,0
2649,0,0,0,0,0,0,0,0,0,1,0
2656,0,0,0,0,1,0,0,0,0,0,0
2659,1,1,0,0,1,0,1,1,0,0,0
2669,0,1,0,0,0,0,0,0,0,0,0
2671,1,1,0,0,1,0,1,0,0,0,0
2674,1,0,1,0,0,1,0,0,0,1,0
2681,0,0,0,0,0,0,0,0,0,0,0
2685,1,1,1,0,1,0,0,0,0,0,0
2695,1,0,0,0,0,0,0,1,0,1,0
2696,1,1,0,0,1,1,1,1,0,1,0
2699,0,0,1,0,0,0,0,0,0,0,0
2707,0,0,1,0,0,0,1,1,0,0,0
2710,0,0,0,1,1,0,0,0,0,0,0
2712,0,0,0,0,0,0,1,1,0,0,0
2714,0,0,0,0,0,0,0,0,0,0,1
2715,0,1,0,1,1,0,0,0,0,0,0
2718,0,0,1,0,0,1,0,0,0,1,0
2720,0,0,1,0,1,1,1,1,0,0,0
2722,0,0,0,0,0,1,1,1,1,0,1
2725,0,0,0,1,0,1,0,0,0,0,0
2726,0,0,1,0,0,0,0,1,0,0,0
2731,0,0,0,0,1,0,0,0,0,0,0
2732,0,0,0,1,1,0,0,0,0,0,0
2733,1,0,0,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0,0,0,0
2735,1,1,1,0,1,1,1,0,0,0,0
2738,0,0,0,0,0,0,0,0,0,1,0
2739,1,0,1,1,1,0,0,0,0,1,0
2742,0,0,1,1,0,0,0,0,0,0,0
2744,0,0,0,0,1,1,1,0,1,0,0
2747,0,1,0,0,0,0,0,0,0,0,0
2748,0,0,1,1,0,0,0,0,0,0,0
2751,0,0,0,1,0,0,0,0,0,0,0
2753,1,1,1,1,1,0,0,0,1,0,0
2759,1,0,1,0,1,1,1,0,1,1,1
2762,1,1,0,0,1,0,1,0,0,1,1
2763,1,0,1,0,0,0,0,1,1,1,1
2766,0,0,0,0,0,0,1,0,0,0,0
2769,1,1,0,1,1,0,0,0,0,0,0
2772,0,0,1,1,0,0,0,0,0,0,0
2775,0,0,0,0,1,0,0,0,0,0,0
2776,0,0,0,1,0,0,0,0,0,0,0
2777,0,0,0,1,0,0,0,0,0,0,0
2782,0,0,0,0,0,0,0,0,1,1,0
2783,0,0,0,0,0,0,0,0,0,0,0
2788,1,1,1,0,1,0,0,0,0,0,0
2796,0,0,1,1,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0,0,0,0
2803,1,0,0,0,1,0,0,0,1,0,0
2804,0,0,0,1,0,0,0,0,0,0,0
2806,0,1,0,0,0,1,0,0,0,0,0
2822,1,1,1,0,1,0,1,1,0,0,0
2826,0,0,1,1,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0,1,1,1
2833,0,0,0,1,0,0,0,0,0,0,0
2837,0,0,0,1,0,0,0,0,0,0,0
2840,1,1,0,1,1,0,0,0,0,0,0
2842,0,1,0,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,1,1,0,0,0
2852,0,0,0,0,0,1,1,0,0,0,0
2856,0,0,1,0,0,0,0,0,0,0,0
2862,1,0,1,0,0,0,0,0,0,0,0
2864,1,0,0,0,0,0,1,0,0,0,1
2876,0,0,0,0,0,0,0,0,0,0,0
2879,1,0,0,0,0,0,1,1,0,0,0
2885,0,0,1,0,0,0,0,0,0,0,0
2887,1,1,0,0,1,0,0,0,0,0,0
2890,0,0,0,0,1,1,1,1,0,0,0
2893,0,0,0,0,0,1,0,0,0,0,0
2894,0,0,0,1,1,0,0,0,0,0,0
2906,0,1,0,0,0,0,0,0,0,0,0
2907,1,1,1,0,1,0,0,0,0,1,0
2908,0,0,0,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0,0,0,0
2910,1,1,0,0,1,0,0,0,0,0,0
2914,0,0,1,0,0,0,0,0,0,0,0
2916,0,0,1,0,0,0,0,1,1,1,1
2917,0,0,0,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,1,0,0,0,0
2922,1,1,1,1,1,0,1,0,0,1,1
2923,0,0,1,0,0,0,0,0,0,0,0
2931,1,0,0,1,1,1,1,0,1,0,0
2936,1,0,0,0,0,1,1,1,0,0,0
2937,0,1,1,0,0,0,0,0,0,0,0
2938,1,1,0,0,0,0,0,0,0,0,0
2943,1,0,0,0,1,1,1,1,0,0,0
2946,1,0,0,1,0,0,0,0,1,1,1
2950,1,0,0,0,1,0,0,0,0,0,0
2952,1,0,0,1,0,0,0,0,0,0,0
2957,0,0,1,0,0,0,0,0,0,0,0
2959,1,1,1,0,1,1,1,1,1,1,1
2960,1,1,0,0,0,1,0,0,0,0,1
2968,0,0,0,1,0,0,0,0,0,0,0
2973,0,0,0,0,0,0,0,1,0,0,0
2974,0,0,0,0,0,0,0,0,0,0,0
2978,0,0,1,0,0,0,1,0,0,0,0
2980,1,0,0,0,0,0,0,0,0,0,0
3004,1,0,0,0,1,1,1,1,1,0,0
3007,0,0,0,0,1,0,1,0,0,1,1
3013,1,0,1,1,0,1,0,0,0,0,0
3015,1,0,0,1,0,1,0,0,0,0,0
3016,1,1,0,1,1,0,1,1,0,0,0
3018,0,0,1,0,0,0,0,0,0,0,0
3020,0,0,0,0,0,0,0,1,0,0,0
3021,0,0,0,1,0,0,0,0,0,0,0
3030,1,1,1,1,1,1,1,1,1,1,1
3035,0,0,0,0,1,0,0,0,0,0,0
3037,1,1,0,1,1,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0,0,0,0
3046,1,0,1,0,0,0,1,0,1,1,0
3050,0,0,0,0,0,1,0,0,1,0,0
3058,0,0,0,0,0,0,1,0,0,0,0
3070,1,1,1,0,1,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0,0,1,0
3074,1,0,0,0,0,0,0,0,0,0,0
3076,0,0,0,0,0,1,1,1,1,1,1
3077,0,0,0,0,0,0,0,0,0,0,1
3087,0,0,0,1,0,0,0,0,0,0,0
3091,0,0,0,1,0,0,0,0,0,0,0
3101,1,0,0,0,1,0,0,0,1,1,1
3105,0,0,0,0,0,0,1,0,0,0,0
3108,0,0,0,0,0,1,0,0,0,1,0
3110,0,0,0,0,0,0,0,0,0,0,0
3112,1,1,0,0,0,0,0,0,0,0,0
3113,1,0,0,0,0,0,0,0,0,0,0
3115,0,0,0,0,0,0,1,1,0,0,0
3116,1,0,0,0,0,0,1,0,0,0,0
3121,0,0,1,0,0,0,1,1,0,0,1
3123,0,0,0,0,0,0,1,0,0,0,0
3133,0,0,0,0,0,0,0,1,0,0,0
3134,1,1,1,1,0,0,1,0,0,1,1
3137,1,0,0,0,0,0,0,0,0,0,0
3141,1,0,0,0,1,1,1,0,0,1,1
3146,1,0,1,0,0,0,0,0,0,0,1
3147,1,0,1,1,1,0,0,0,1,0,0
3148,1,0,0,1,0,0,0,0,0,0,0
3150,0,0,0,0,0,1,1,1,0,0,0
3156,1,0,0,0,0,0,0,0,0,0,0
3162,1,0,0,0,0,0,0,0,0,0,0
3165,1,0,1,0,1,0,0,0,0,0,0
3172,0,0,1,0,0,0,0,0,0,0,0
3176,0,1,0,1,0,0,1,1,0,0,0
3178,0,0,0,1,0,0,0,0,0,0,0
3181,0,0,1,1,1,0,1,0,0,0,0
3182,0,0,0,0,0,1,0,0,0,0,0
3183,1,0,0,0,0,0,0,0,0,0,1
3184,1,0,0,1,1,0,0,0,0,0,0
3185,1,1,0,1,1,0,0,0,0,0,0
3187,1,0,0,0,1,0,1,1,0,0,0
3188,1,0,0,0,0,0,0,0,1,0,0
3192,0,0,1,0,0,0,0,0,0,0,0
3197,0,0,1,0,0,0,0,0,0,0,0
3198,1,0,1,0,0,0,1,1,0,0,0
3200,0,0,1,0,0,0,0,1,0,0,0
3206,0,0,0,1,0,0,0,0,0,0,0
3224,0,0,0,0,0,0,0,0,0,0,0
3227,1,0,1,0,1,1,1,0,0,0,0
3231,0,0,0,0,1,1,1,1,0,0,0
3232,1,1,0,1,1,1,1,1,0,0,0
3234,0,0,1,1,1,0,0,0,0,0,0
3237,1,1,1,0,1,0,0,0,0,1,0
3238,1,1,1,0,0,0,0,0,0,0,0
3239,1,1,0,1,0,1,0,0,0,0,0
3240,1,0,1,0,1,1,1,1,0,0,0
3241,1,1,0,1,1,0,1,0,0,0,0
3243,0,0,0,0,0,0,0,0,0,1,0
3244,0,0,0,0,0,0,0,0,0,0,1
3247,1,1,1,0,1,1,1,0,0,1,0
3249,0,0,0,0,0,1,1,0,0,0,0
3254,0,1,1,0,0,0,0,0,0,0,0
3255,1,1,0,0,0,0,0,0,0,0,0
3262,0,0,1,1,0,0,0,0,0,0,0
3263,1,0,0,0,0,1,0,0,0,0,0
3264,0,0,1,0,0,0,0,1,0,0,0
3269,1,0,1,0,1,0,0,0,1,0,1
3275,0,0,0,0,0,1,0,0,0,0,0
3278,1,0,0,0,0,0,1,0,0,0,0
3284,0,0,0,1,0,0,0,0,0,0,0
3286,0,0,1,0,0,0,0,0,0,0,0
3289,0,0,0,0,1,0,0,0,0,0,0
3290,1,1,0,1,1,0,1,0,0,0,0
3291,1,0,0,0,0,0,0,0,0,0,0
3293,0,0,0,0,0,0,0,0,0,0,0
3294,0,0,1,1,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,1,1,0,0,1
3299,1,0,1,1,0,0,0,0,0,1,0
3301,1,1,0,1,1,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,1,0,0,0
3307,0,1,1,0,0,1,0,0,0,0,1
3308,0,0,0,0,0,0,0,0,0,0,0
3309,0,0,1,1,0,0,0,0,0,0,0
3312,1,0,0,0,0,0,0,0,1,0,0
3314,0,0,1,0,1,0,0,0,0,0,0
3319,0,0,1,0,0,1,1,1,1,0,1
3320,1,0,0,0,0,0,0,0,0,0,0
3322,1,0,0,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,0,0,1,0
3327,0,0,0,0,0,0,0,1,0,0,0
3328,0,0,0,0,0,0,0,0,0,0,1
3331,0,1,1,0,0,0,1,1,0,0,0
3332,0,0,0,0,1,1,1,1,0,0,0
3345,0,1,1,1,1,0,0,0,0,1,0
3354,0,0,0,0,1,0,0,0,0,0,0
3355,1,0,1,0,1,0,0,0,0,0,0
3356,1,1,0,0,0,0,0,0,0,0,0
3358,1,1,0,0,0,0,0,0,0,0,0
3359,0,1,1,0,0,0,0,0,0,0,1
3362,0,0,1,0,0,0,0,0,0,0,0
3366,0,1,0,1,1,0,0,1,0,0,0
3367,1,0,0,0,0,0,0,0,0,0,0
3374,1,0,0,0,0,0,0,0,0,0,0
3376,0,0,0,0,0,1,0,0,0,0,0
3380,1,0,0,0,0,0,1,0,0,0,0
3389,0,1,1,0,1,1,0,0,0,0,0
3391,0,0,1,0,1,0,0,0,0,0,0
3404,0,0,1,0,0,0,0,0,0,0,0
3407,1,1,1,1,1,0,0,0,0,0,0
3419,0,0,0,1,0,0,0,0,0,0,0
3421,0,0,0,1,1,0,0,0,0,0,1
3423,0,0,1,1,1,0,0,0,0,1,1
3426,0,0,0,0,0,0,0,1,0,0,0
3430,0,1,0,1,1,0,0,0,0,0,0
3431,0,0,0,0,0,0,1,0,0,0,0
3435,0,0,1,0,0,0,0,0,0,1,1
3440,0,0,1,0,1,0,1,1,0,0,0
3443,0,1,1,0,0,0,1,1,0,0,0
3444,0,0,0,0,0,0,1,1,0,0,0
3446,0,0,0,0,0,0,0,0,0,0,0
3447,0,0,0,1,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,1,0,0,0
3452,0,0,0,1,1,0,0,0,0,0,0
3453,1,0,0,0,1,0,1,0,0,0,1
3459,0,0,0,0,0,0,0,1,0,0,0
3463,1,0,0,0,0,1,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,0,1
3469,0,0,0,0,0,0,1,0,0,0,0
3472,0,1,0,1,0,0,1,0,0,0,0
3473,0,1,0,0,0,0,0,0,0,0,0
3485,0,0,1,0,0,0,0,0,0,0,0
3487,1,1,1,0,1,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0,0
3492,0,0,0,1,1,0,0,0,0,0,0
3505,0,1,1,0,0,0,0,1,0,0,0
3508,0,0,0,0,0,0,0,0,0,0,1
3511,1,1,0,0,1,0,0,0,1,0,0
3514,0,0,1,1,1,0,0,0,0,1,0
3517,1,0,0,0,0,0,0,0,1,0,0
3519,0,0,1,0,0,0,0,0,0,0,1
3523,0,0,1,0,0,0,0,0,0,1,1
3530,0,0,0,0,0,0,0,0,0,0,0
3532,1,0,0,0,0,1,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,1,0,0
3535,1,0,0,1,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,0,0,0,0,1
3538,0,0,1,0,0,1,1,1,0,0,0
3546,1,0,1,0,0,0,0,0,0,0,0
3547,0,0,0,0,0,0,0,1,0,0,0
3548,0,0,1,0,1,0,0,0,0,0,0
3550,1,0,1,1,1,0,0,0,0,0,0
3551,0,0,1,0,0,0,0,0,0,0,1
3552,1,1,0,0,1,0,0,1,0,0,0
3553,0,0,0,0,0,0,1,0,0,0,0
3554,0,0,0,0,0,0,0,0,0,0,0
3555,1,1,0,0,1,0,0,0,0,0,0
3556,1,1,0,1,0,0,0,0,1,0,0
3557,1,0,0,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,1,0,0,0,0,0
3559,1,0,0,0,0,1,0,0,0,0,0
3560,1,1,0,1,1,0,1,0,0,0,0
3561,0,0,0,0,0,1,0,0,0,0,0
3562,1,0,0,0,1,0,1,0,0,1,0
3563,0,0,0,0,0,0,0,0,0,0,0
3564,0,1,1,0,0,0,0,0,0,0,0
3569,0,0,0,0,0,0,0,1,0,0,0
3570,0,0,0,0,0,0,0,0,0,0,0
3573,0,1,1,0,1,0,0,0,0,1,1
3579,1,0,0,0,0,1,1,1,1,1,0
3580,0,0,0,0,0,0,0,1,0,0,0
3582,1,1,0,0,1,0,0,0,0,1,1
3591,0,0,0,0,0,0,1,1,0,1,1
3592,1,1,1,0,1,1,1,1,0,0,0
3595,0,0,0,0,0,0,0,0,0,0,0
3598,1,0,1,0,1,0,1,0,0,0,0
3599,1,1,0,0,0,0,0,0,0,0,0
3609,1,0,0,1,1,0,0,0,0,0,0
3612,0,0,0,0,1,0,1,0,0,0,0
3613,0,0,1,0,0,0,0,0,0,0,0
3622,1,0,1,0,0,0,0,0,0,0,0
3623,1,1,0,0,0,0,0,0,0,0,0
3624,0,0,0,0,0,0,0,0,0,0,0
3625,1,0,0,1,0,0,0,0,0,0,0
3632,1,0,1,0,0,0,0,0,0,0,0
3634,1,1,1,0,1,1,0,0,1,1,1
3635,0,0,0,0,0,0,0,1,0,0,0
3641,1,1,0,1,1,1,0,0,0,0,0
3646,0,0,1,0,0,0,0,1,0,0,0
3652,1,0,0,0,0,1,1,1,0,0,0
3653,0,0,1,0,0,0,0,0,0,0,0
3654,0,0,1,0,0,0,1,1,0,0,1
3659,0,0,1,0,1,0,0,0,0,0,0
3662,0,0,1,0,0,0,0,0,0,0,0
3663,0,0,1,0,1,1,1,1,0,0,0
3668,0,0,1,1,0,0,0,0,0,0,0
3677,1,1,0,0,0,0,0,0,0,0,0
3690,0,1,1,0,0,0,0,0,0,0,0
3692,1,0,0,0,0,0,0,0,0,0,0
3694,1,1,1,1,1,0,0,0,0,0,0
3699,1,0,1,1,1,0,0,0,0,0,0
3702,1,0,0,0,1,1,0,1,0,0,1
3706,1,1,0,0,1,1,1,1,1,1,0
3708,0,0,0,0,0,0,0,0,0,0,0
3709,0,0,1,0,1,0,1,0,0,1,0
3711,0,0,0,0,1,0,0,0,0,0,0
3713,1,1,0,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,1,1,0,0,0
3721,0,0,1,0,0,0,0,0,0,0,0
3724,1,0,1,0,1,1,1,0,1,1,1
3725,0,0,0,0,0,0,1,0,0,1,1
3730,0,0,0,1,1,0,0,0,0,0,1
3738,0,0,0,0,0,0,0,1,0,0,1
3742,0,0,0,0,1,0,0,0,0,0,0
3744,1,1,0,0,1,0,0,0,0,0,0
3746,0,0,0,0,0,0,1,0,0,0,0
3747,1,0,0,0,0,1,1,1,0,0,0
3751,0,0,0,0,0,0,1,0,0,0,0
3752,1,1,0,0,0,0,0,0,1,0,0
